ID,SalePrice
1461,105409.9188007375
1462,159256.18675363233
1463,172951.2386391736
1464,193871.84843590631
1465,227398.66751172915
1466,172208.21780584138
1467,171467.20006095475
1468,165580.55758161633
1469,203391.17241360623
1470,112723.77767656316
1471,197133.60742164517
1472,107574.24274733831
1473,96782.65314274999
1474,161958.23199172813
1475,124938.57786845596
1476,370812.6893020526
1477,255093.8845901311
1478,325930.9072440397
1479,315782.64489191724
1480,429717.39945853746
1481,308098.7829626311
1482,232688.80471146858
1483,174703.8980350103
1484,179175.81611798567
1485,210353.69066575
1486,203792.3312644137
1487,339008.7229881658
1488,222246.36109239754
1489,185572.8467075264
1490,216406.53031625922
1491,195094.2453895976
1492,88390.63683914737
1493,223107.29362744006
1494,319387.6313047489
1495,307607.5243007282
1496,230901.79927628033
1497,176403.61614736088
1498,161867.94697048908
1499,165731.38868600185
1500,159309.67738094713
1501,170522.54073987398
1502,161159.3365503095
1503,266914.04538367933
1504,224801.33268776198
1505,202119.74938765616
1506,185521.40306561269
1507,229634.21010126214
1508,196923.21192014465
1509,153414.29510336486
1510,145692.56354914233
1511,138792.73327876432
1512,160830.42864631204
1513,168142.68002390824
1514,162331.70423449078
1515,197034.64848600488
1516,163577.0783407597
1517,183086.5337401281
1518,145111.09468791983
1519,210935.4441158798
1520,128019.52285120863
1521,126094.13847387736
1522,177051.936351229
1523,105835.43429494141
1524,102740.46974389168
1525,103900.81667002517
1526,111098.47667537881
1527,94165.40927055545
1528,144493.13320764987
1529,135571.03364650306
1530,197663.20480135147
1531,145397.23228306204
1532,86097.59243457002
1533,139728.23554946698
1534,125335.94538141885
1535,156860.83456773177
1536,102975.46711798751
1537,66458.56764539145
1538,161081.6502092855
1539,199905.91530772546
1540,118227.6640394567
1541,140296.02698524587
1542,140810.14418550485
1543,194954.06829926878
1544,74738.24889118495
1545,116250.09317761273
1546,143675.585865174
1547,139410.52074450755
1548,126097.31834073801
1549,114669.48496804346
1550,143480.9780387226
1551,123130.17152191134
1552,155087.97734799684
1553,138075.56296018127
1554,120730.57453086582
1555,160451.7649808133
1556,110253.73734383199
1557,101546.18879299877
1558,112466.27397374611
1559,87273.71031961472
1560,149231.6422362487
1561,124756.04879426635
1562,129108.37055134604
1563,119453.72129027799
1564,162734.8370092123
1565,154361.13793413143
1566,232344.52343998174
1567,73936.8639440446
1568,216996.7630877304
1569,139061.16915168546
